respondent_id,h1n1_vaccine,seasonal_vaccine
44393,0.0390575084299086,0.02550136909413752
44394,0.14071605957032915,0.45209400756768636
44395,0.04843959550806291,0.15696005580419664
44396,0.017934909816805646,0.05113464028009051
44397,0.0906844710934902,0.6737599011045319
44398,0.5238206624598143,0.7126836460733663
44399,0.14080089835028553,0.28445095842523455
44400,0.16998610020451474,0.3534096195098156
44401,0.2820437054772168,0.42158338783268334
44402,0.15736135302603677,0.7552828903143926
44403,0.04701076176422332,0.1722136793754393
44404,0.5950477608284594,0.6698328296403475
44405,0.13464501936287887,0.44444171069626126
44406,0.0763692988837884,0.15007025810717825
44407,0.19701862631872644,0.30240705178547367
44408,0.11630309412793646,0.3045332717149329
44409,0.12784991858142794,0.1553680918588524
44410,0.07074181723679383,0.5608713825104507
44411,0.11092054797489274,0.32626295934497707
44412,0.14981940736596128,0.5045980210907135
44413,0.6044826633802277,0.8674162017297371
44414,0.24356522070054393,0.7119615129442387
44415,0.13292998751044888,0.40034721487883507
44416,0.35553219820072735,0.5504036384983237
44417,0.09609088792282167,0.3108962044545098
44418,0.15853025358203163,0.3430107641638206
44419,0.5794493582039214,0.9496382713767809
44420,0.028857554702248545,0.43399052396074855
44421,0.16785512182470855,0.0398273759713443
44422,0.21015769359190142,0.6860423311455158
44423,0.4311042923413248,0.8541589576885762
44424,0.41299773477025264,0.9228204211154342
44425,0.04233787458788504,0.29188745393659454
44426,0.38687138385537795,0.5045230264361488
44427,0.08857147520427461,0.5573141755421744
44428,0.343532300839887,0.8775916968283638
44429,0.3997222092305742,0.7070927930394046
44430,0.2042210129514687,0.6852824730526274
44431,0.3781132053567544,0.5999672363239389
44432,0.3199114154122788,0.40972896432780587
44433,0.20366496184247296,0.8500353509275612
44434,0.11987736201867538,0.4662794586975306
44435,0.0408415593212356,0.20124792496725433
44436,0.15081722575029868,0.698291996745464
44437,0.09651356346790244,0.14117246813567635
44438,0.026524201707390792,0.06154096908307311
44439,0.05648795424857032,0.09109157816697952
44440,0.029681746469832907,0.15852262381502336
44441,0.038898000232490466,0.2332609895658321
44442,0.2136120869492599,0.04264191369182068
44443,0.14975465867706272,0.3766122093494835
44444,0.19565450015587763,0.5294281179648181
44445,0.12542467477074756,0.3409046557634083
44446,0.09885035188651813,0.06487665355626285
44447,0.018891552279865467,0.2869750496638897
44448,0.42736652127027036,0.8484586374403202
44449,0.046053694797811184,0.2301742196963453
44450,0.20130976633901781,0.920727098418339
44451,0.29790291019933207,0.556172307417458
44452,0.14057997524733068,0.2722661994581635
44453,0.025852421590250908,0.08717836592881581
44454,0.2884350333831094,0.5587302159229454
44455,0.06952029700169947,0.07583686190842705
44456,0.02106698417200479,0.061696930731940894
44457,0.06151208915967174,0.22462035768521346
44458,0.11357101198741572,0.23416175548948798
44459,0.13179889730867295,0.3033834095767746
44460,0.038728566825618704,0.20194275772535394
44461,0.013432549293680143,0.5944335502015565
44462,0.010548408791977661,0.10315615469635493
44463,0.11684220685221001,0.6546349267601574
44464,0.8288919052925543,0.8333330266137678
44465,0.14743501342395698,0.22352692360675266
44466,0.09956713317871012,0.6499360995542429
44467,0.39453384734978114,0.6874359720827244
44468,0.06900942477402594,0.0581147062372269
44469,0.03360570757264675,0.25810285913734965
44470,0.20351305678642032,0.70499999388188
44471,0.5025973208655938,0.7368566705059986
44472,0.15181379565563263,0.8170055334456527
44473,0.27012114662410447,0.7971031313835627
44474,0.041556615702789935,0.056261387052080336
44475,0.12384467065819092,0.4445519844415579
44476,0.052029802881523736,0.08575863803603309
44477,0.8076502557599383,0.9381938617352428
44478,0.12078621747298067,0.8094179178607348
44479,0.05966618694465106,0.5451063125941655
44480,0.060587608547031456,0.31283697059145443
44481,0.6348164729410372,0.7010573760646968
44482,0.619510228035522,0.3674629650500792
44483,0.38489192224651303,0.7615511284102141
44484,0.0908470104241374,0.3454960791029836
44485,0.19996941323902295,0.8302294101033216
44486,0.15635890956318024,0.7911884251212036
44487,0.12484042038488573,0.1630630234388227
44488,0.26023240076186055,0.7057717370112503
44489,0.026680290855996852,0.24906359693895913
44490,0.11996009293437922,0.6794256406169559
44491,0.7932127497025229,0.9429533045166372
44492,0.11046426893210538,0.45916010894490006
44493,0.23051060662979658,0.11283478000983957
44494,0.6269415576743623,0.9105360429015117
44495,0.8824709169841071,0.9132567896749205
44496,0.13400684578692967,0.18334703953161438
44497,0.23585120830158504,0.26540587363280377
44498,0.7296861878410359,0.9061699465111157
44499,0.3919601541477393,0.5885954949067432
44500,0.0797786486152824,0.18886134928103035
44501,0.1307472027255869,0.5088808138560106
44502,0.6998654542786719,0.9525583436977149
44503,0.03155970236915702,0.184826830079262
44504,0.26355859035935375,0.6132720027984547
44505,0.05369352698163411,0.568957755591839
44506,0.18030049864626554,0.5111776383401498
44507,0.020430521783022813,0.07990672400557794
44508,0.16828328648194707,0.5107455733242872
44509,0.43000372504794737,0.839215578475479
44510,0.051424673408245795,0.7248118917892696
44511,0.07422291691863687,0.7534800836940186
44512,0.12031214850740159,0.6975283774618477
44513,0.23070037003077037,0.4712888811039158
44514,0.04383795181157224,0.23385598107666225
44515,0.022117122393498823,0.19584308626606448
44516,0.11455301142546867,0.011133564792762589
44517,0.21893119532001085,0.35387728004245744
44518,0.8481138221342256,0.9355625039464542
44519,0.28951646202868825,0.8770592622937259
44520,0.24450258122234395,0.32357524095385914
44521,0.10769433803327712,0.31435534825193145
44522,0.5501407528736927,0.8282784027935501
44523,0.02268265609864636,0.06473404364940737
44524,0.21901827314447841,0.5490070955633737
44525,0.06969615144187942,0.18612176710851436
44526,0.26020323163169756,0.6217975389737918
44527,0.03041902633783013,0.6565346658165265
44528,0.12555730066248344,0.34477082538009
44529,0.39639846950257857,0.9518629636316314
44530,0.5050115549546321,0.9217790856185079
44531,0.10282283124413273,0.6422013112216112
44532,0.08723725279688821,0.7142166871733989
44533,0.02810023307718343,0.009098720559484401
44534,0.12352104697969309,0.8711494556734916
44535,0.09991885393416232,0.7824928643155452
44536,0.12196524247655617,0.35297701511434915
44537,0.07414099996063833,0.2942944715560408
44538,0.3076512775994445,0.6024578704899013
44539,0.09540493278349162,0.7044116747640644
44540,0.14858659597748955,0.5429736495690864
44541,0.06271698499745744,0.13345414688987312
44542,0.3527966387435147,0.21900846043836705
44543,0.11381403117697043,0.035645777535204246
44544,0.29950896715966646,0.8105444245548495
44545,0.09606270819249188,0.22316890371415973
44546,0.11433432558968634,0.7258159297431391
44547,0.27205640801707043,0.4933235584104674
44548,0.09319003333979456,0.06644149316344085
44549,0.01327611322896556,0.7592310570551212
44550,0.17695714230576381,0.23604370952107703
44551,0.146916647939121,0.3941729661727791
44552,0.44570809227765723,0.8492063504666476
44553,0.023774891368887226,0.06449655457875327
44554,0.23096219235779392,0.302437359399719
44555,0.8082682484374917,0.7674892032870523
44556,0.09376913598085478,0.07820918362285684
44557,0.07976414207501303,0.14670961081252307
44558,0.010744259488910406,0.08183427998805431
44559,0.0701590755170441,0.25798419847283427
44560,0.006585077398529394,0.0248213973618749
44561,0.03868945267823287,0.43506550094162433
44562,0.03762697897964395,0.053916368350364376
44563,0.057235130187155765,0.40418759068443566
44564,0.10990274831730777,0.09846465763830915
44565,0.08703550590718494,0.0684651189260746
44566,0.175485259045747,0.40641145446277926
44567,0.3619331718714701,0.5241999488110023
44568,0.11942608547075245,0.2029122174539778
44569,0.05575409472126083,0.24962624806293615
44570,0.11217727825834296,0.27746292253190835
44571,0.041975847950817706,0.2763059534281694
44572,0.10339495773153377,0.08418024097120867
44573,0.2555373381714683,0.28864633831809816
44574,0.08311459047335334,0.13141973662345446
44575,0.23172026878641885,0.9176771067049292
44576,0.03682839879514263,0.051860206040751
44577,0.08197826697850918,0.18942799383027256
44578,0.8683748318551793,0.9404343201898471
44579,0.06449830324130629,0.05933935019436988
44580,0.09908392151180162,0.8446103648896701
44581,0.022045075608957767,0.638662616836866
44582,0.5218520982908832,0.9403045927839951
44583,0.15154091004739273,0.2976681108355826
44584,0.22897454847487098,0.5891083850552377
44585,0.19311681909924633,0.6059252759172946
44586,0.1709506654806742,0.337194992687398
44587,0.3255277578536112,0.9146998653408912
44588,0.16664644919015933,0.1301942311066401
44589,0.12991969729187708,0.5101479559201798
44590,0.12436836597501744,0.14033921632507262
44591,0.13715055122202455,0.4794126751332136
44592,0.06899385866152559,0.1394761664385678
44593,0.10166356926660705,0.0576806544135589
44594,0.1083303763603947,0.854050364126117
44595,0.19308800885245067,0.8580226736498147
44596,0.1560973072616299,0.22434893027548564
44597,0.11454466774105254,0.16958498015404125
44598,0.5556940916621996,0.544083025254451
44599,0.21449485814618685,0.350176576095129
44600,0.1261857569839763,0.4620574802540551
44601,0.03192462789138148,0.10100217239302277
44602,0.06050791109919966,0.8055842950743802
44603,0.09915164353600973,0.2523009414377414
44604,0.047558478112611546,0.2995965463602876
44605,0.4216366106187782,0.8347174201386702
44606,0.04204048120583414,0.37926389981942105
44607,0.23779507366725325,0.755338264229089
44608,0.1295158641884365,0.15853828539512674
44609,0.1643674345078646,0.3807390211070936
44610,0.02160274365986059,0.08438541083356282
44611,0.007773325618353892,0.009680598595957993
44612,0.11487956482328954,0.3305968330271566
44613,0.1327305146833555,0.12352145396108896
44614,0.06868908072186142,0.19432098708539233
44615,0.07181244511455957,0.12485413170943715
44616,0.06326912302006603,0.7490088216065874
44617,0.032002150451783715,0.5758997677472977
44618,0.2813261269971629,0.3019012169843226
44619,0.0620420853049773,0.6153204405006925
44620,0.0612674135701032,0.12548211919229235
44621,0.15027348373900204,0.36156724088455844
44622,0.1228638305398725,0.5991204820575196
44623,0.1923855279350872,0.6678128566738651
44624,0.4909877555810574,0.5719533970639462
44625,0.09763866156666906,0.349945707280446
44626,0.4151803232792075,0.9587833311342558
44627,0.11434980554014063,0.2849097496673828
44628,0.21202300523212061,0.06896331014870839
44629,0.013397105818024911,0.036191322192233186
44630,0.02925070777847217,0.6576274634713365
44631,0.38419482077757505,0.8855320479229071
44632,0.5884035172311045,0.6915051182952662
44633,0.6290504837260548,0.9595094712516573
44634,0.033677268409147997,0.18832516123883647
44635,0.8390402323185995,0.9165099437004985
44636,0.24662598451775883,0.5375619299715905
44637,0.645139289245055,0.8668236443740428
44638,0.046509848309698246,0.5985345254414883
44639,0.5798876040993948,0.45114124422262347
44640,0.06703381440403008,0.09120613260417001
44641,0.6334134811739833,0.6398008710102298
44642,0.056803333218968154,0.06528702494289795
44643,0.01602733251439042,0.06387731392544073
44644,0.1805144152000529,0.5080256487253175
44645,0.261150288097872,0.6874298709150992
44646,0.02302998096229479,0.08931867261159707
44647,0.23802797420117702,0.5552535972554077
44648,0.03390738920425478,0.30524668998150795
44649,0.025259737537051886,0.26503380776624946
44650,0.12825409154542086,0.8985375254755567
44651,0.12396246273792767,0.6463724744065434
44652,0.5358060689176287,0.923429192579152
44653,0.21786450987904915,0.7539372518078059
44654,0.1423867452743096,0.8306089094218434
44655,0.24189911630431984,0.3005236548843579
44656,0.3845627828780757,0.9082606495804798
44657,0.1289756212508301,0.5737891401178141
44658,0.0210190801195998,0.19089347198656542
44659,0.4035241460885429,0.18810650585093053
44660,0.06516023896591537,0.24758801145388087
44661,0.09190953924215073,0.3919259995760925
44662,0.046726616852673,0.34997417753932497
44663,0.015108741460907944,0.17189031513084016
44664,0.2434524601609111,0.7343411084247363
44665,0.07729051899016252,0.12410716437364055
44666,0.032473039922996286,0.2604958725604779
44667,0.1060625046196039,0.8059716727440387
44668,0.09787325084178981,0.07009923611618084
44669,0.05839420512893115,0.0751062582428786
44670,0.3635523738773113,0.6258212799141898
44671,0.19923945067742604,0.7201304184046557
44672,0.30446836410615724,0.7816819257842897
44673,0.47936666596838073,0.9253641497246484
44674,0.09048411675560226,0.7329000855295571
44675,0.033105222939659985,0.3173985856599147
44676,0.11062287449267683,0.2550190625249
44677,0.2094790003926425,0.5006746827963021
44678,0.08911701509269837,0.29637025807447065
44679,0.03610979170640195,0.6736416688558231
44680,0.7008625022356277,0.7806272677825935
44681,0.05043403542429643,0.17069319820506623
44682,0.10795532235188036,0.21070253516160845
44683,0.10448917857635931,0.21110626764537807
44684,0.8329547148544617,0.8667850122898781
44685,0.3640163797005414,0.39320366523457245
44686,0.20594318663035602,0.8916439760116104
44687,0.06975702441557549,0.029305136399542075
44688,0.07984520204386017,0.1077875499384095
44689,0.08800837363314842,0.08260932705783774
44690,0.27214378393297334,0.37001705719858063
44691,0.2664438284122667,0.33903069623500076
44692,0.18573777826735338,0.8520857315400339
44693,0.714895940104637,0.8778664390998143
44694,0.41951433519707954,0.9469354636649108
44695,0.19982988027258616,0.5189271156453096
44696,0.10468251329806771,0.5027693942328513
44697,0.0468498628281321,0.02660245061453244
44698,0.12729203292775554,0.7530171702236665
44699,0.8653804548642463,0.7982399379584851
44700,0.12109693301410979,0.32658088301319016
